image,predicted_caption,reference_captions
1089059626.jpg, A man in a white shirt is sitting at a table with a bowl of food . ,An Asian man in spectacles and a t-shirt preparing some food .; A man working diligently while sitting at a table .; man sitting using tool at a table in his home .; Indian man whittles in his own home .; A man is sharpening a knife .
1094671386.jpg, A man in a black shirt and a woman in a white shirt are riding bikes . ,"An oriental woman with her fist raised in the air , other oriental people around her , and a black Moped beside her .; A lady in a white t-shirt is looking toward the person with their arm raised in the air .; A woman wearing a white t-shirt has her right arm extended with her fist closed .; Asian girls in white t-shirts standing around a motorcycle .; Two young girls in a street ."
1124448967.jpg, A man in a blue shirt and jeans is sitting on a bench outside . ,"An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .; Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside .; A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles .; A half naked man is sleeping on his chair outdoors .; Man relaxing in a folding chair on the street ."
112550433.jpg, A young girl in a bikini is running on the beach . ,"A woman in an orange top and black sweatpants jumps up with her arms out in front of the ocean on the beach .; A woman in an orange shirt is taking part in physical activity on the beach .; A woman dancing on the beach , with the ocean in the background .; A female works out near the ocean side .; A pretty girl dancing on a beach ."
11338041.jpg, A group of people are standing in front of a building . ,"People waiting to enter a white building through an entry way with an orange handwritten sign to the left of it .; Three people enter a building with a handwritten sign that says """" Welcome Bikers .; A line of people wait to enter a building with a sign posted """" Welcome Bikers .; A group of people enter a doorway next to a red sign reading """" WELCOME Bikers """" .; A group of people entering a building ."
1141718391.jpg, A man in a blue shirt and jeans is walking down a sidewalk . ,"Woman and man walking across wooden rope bridge with a caution sign beside it .; A man and a woman are crossing over a rope bridge with greenery all over them .; A man and a woman crossing a suspension bridge in a tropical setting .; A bridge through high green plants , a man and a woman on it .; A man and a woman are walking across a rope bridge ."
114474325.jpg, A group of people are dancing in a park . ,Odd looking young adult playing around a large tree that has big roots .; A guy with five girls out climbing on an old tree in a park area .; People wearing costumes standing in front of a large tree .; A man and a woman play on a tree while others look on .; People play on a big tree .
1144885633.jpg, A group of people are sitting on rocks . ,"Three young men read the plaque on a wooden cross in a rocky landscape , one young man is talking on his cellphone .; Three men stand near a large wooden cross overlooking a desert mountain .; Three men are looking at a sign on a cross in a canyon .; Three young males are standing in front of a cross .; three men look at a sign ."
114949897.jpg, A young boy is playing with a ball in a backyard . ,"A child practices hitting a baseball into a net , while two adult men watch .; The man is holding the net for the boy playing baseball .; A man holds a net while a boys bats a ball into it .; A boy hits a ball off of a tee ball into to net .; Three people put up a batting cage ."
116002648.jpg, A child in a red jacket is sleeping on a blanket . ,"A child wearing a gray hat and black jacket while sleeping on a red coat .; Child in black jacket , red pants and fleece had sleeps on a red jacket .; A young child is sleeping on a man 's coat on the floor .; A young child in a jacket and a hat sleeping .; A child sleeping on the floor ."
1165334998.jpg, A man in a white uniform is performing a martial arts move . ,"At a martial arts demonstration , a few men in white uniforms stand atop one another , doing stunts .; 5 athletes wearing white tops and white bottoms are doing a routine for an audience .; A five-person acrobatics troop performs a routine while spectators look on .; What people in white uniforms are doing a martial arts demonstration .; A crow watches as five people with """" Yong In Univ. """" outfits perform ."
1184340890.jpg, A man in a black shirt is sitting on a bench outside of a building . ,A family coming back from shopping and a gentlemen is reading his newspaper to the side of the street .; Three men and two women walk down an outdoor hallway past a man sitting on a step reading a newspaper .; An old man is sitting on a stoop while people walk towards him with groceries .; An old man is reading the paper despite crushing feelings of loneliness .; A group of people walks home carrying plastic shopping bags .
1184910489.jpg, A man in a black shirt and jeans is walking down the street . ,A woman with a red sleeveless top and a long black skirt holding one young child in her arm and holding another young child by the hand as she walks along .; A woman carries a child in her arm and holds another child 's hand as they walk outside next to a building .; A woman with two kids walks towards a building .; A woman in a dress with two children .; A woman walking with two children .
1187252153.jpg, A man is cooking in a grill . ,"A man in a white shirt with hot pads on is holding a tray with a variety of breads with a wooden fence behind him .; A young guy , probably in his early twenties , shows off his culinary skills with pride .; A blond man shows off his freshly baked bread with a wide smile .; A teenage boy stands in a backyard holding a tray of bread .; A man shows what he has baked ."
121861208.jpg, A man and a woman are sitting on a bench in a forest . ,A young lady with brown hair is reading a compass while the man next to her points to a paper .; Two people walking down a dirt trail with backpacks on looking at items they are carrying .; Two young male hikers using a map and compass to find their direction in the woods .; Two people are on a path using a map and a compass .; A woman and a man in a forest .
1222063706.jpg, A man is sitting on a bench with a statue of a woman . ,A woman in a brown knee length skirt and a silk brown button up shirt is sitting on a stone bench at a art gallery fixing her skirt .; A woman sitting on a bench in front of a large painting .; An Asian woman sits in front of a nude painting .; A woman in a brown dress is sitting on a bench .; A woman sitting on a bench tends to her skirt .
122427967.jpg, A group of people are sitting at a table with drinks . ,A group of people in a coffee shop at night have coffee and juice together .; A group of people are sitting outside a cafe drinking coffee and juice .; Group of people standing or sitting outside of a cafe .; A woman is drinking a beverage in a busy cafe .; A group of people wearing sweaters at a cafe .
123416768.jpg, A group of people are walking down a street . ,"Three women at a shopping mall , one has a dog , one is on her cellphone , one is playing with her necklace .; A woman on a cellphone and a woman in a skirt walking together .; People walk around and mingle in a large open space with a dog .; a woman is talking on a cellphone on a crowded sidewalk; Several women are walking down a city street ."
1235580648.jpg, A man with a beard and a hat is wearing a red shirt and holding a camera . ,"The two men are wearing tall hats , one hat is a red print and the other is gold colored .; Two people wearing hats sit and look at the camera .; Two men wear silly stove pipe hats and wear makeup .; Two men in tall hats frown at the camera; The hatted males pose for a picture ."
1240297429.jpg, A dog runs through a field . ,A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird .; The dog in a vest leaps in the air and there is a bird flying .; A dog in a number six jersey is running through a field .; A white and tan dog leaps through the air .; A dog is leaping through the grass .
1248734482.jpg, A little girl in a pink shirt is sitting on a rock . ,A girl wearing a pink shirt lays on the green grass and looks up .; A closeup of a young girl with a pink shirt laying on grass .; A young girl is laying in the grass posing for the camera; Girl in pink shirt with white writing lying in grass .; A girl in a pink shirt lies on her back in the grass .
1287920676.jpg, A dog is jumping over a pole . ,A white dog with red straps on it is looking back .; A white dog and a brown dog attached by harnesses .; The dogs are joined together with a red harness .; The dog has red straps in its back .; A snow dog in a red harness .
1289142574.jpg, A young boy is sitting on a swing in a park . ,The boy hops from one picnic table to the other in the park .; A child is walking from one picnic table to another .; A young boy is running on picnic tables at a park .; A boy jumps from one table to another at a park .; A boy jumps from one picnic table to another .
1290571209.jpg, A little girl is brushing her teeth . ,A little boy is holding a green and yellow sponge while standing in front of a stove .; A young boy in a Hawaiian print shirt holding a sponge up to a white oven door .; A young boy wearing a tropical shirt scrubs his oven clean .; A young child using a sponge on the front of an oven .; A child is holding a cleanser in front of an oven .
1299817309.jpg, A group of hikers are hiking in a forest . ,"A man and his friend hiking in a mountain near Bakersfield , California .; Two people with yellow backpacks hiking up a hill .; Hikers walking along a rocky trail .; Two women hiking up a gravel trail .; Two people hiking on a trail ."
1301292439.jpg, A young girl is looking at a book . ,"A married , left handed woman wearing a long-sleeved red shirt is applying makeup in mirror .; A woman looks stone-faced in the mirror as she applies eyeliner .; A woman carefully applies makeup in front of a mirror .; A woman applying mascara to her eyelashes .; A beautiful women are making your eyes ."
1301532463.jpg, A group of people are sitting on a subway . ,a transportation vehicle is carrying a crowd of people who are sitting and standing .; Several people including a woman with a yellow purse are riding a crowded train .; Commuters on a train in Asia wait to arrive at their stop .; Two women on a subway talking while standing .; People on a crowded train or bus in Asia .
1308472581.jpg, A young boy in a blue shirt is standing in a pool . ,Girls with a blue bucket is playing and splashing in the ocean water .; The girl with the blue bucket splashes beneath the pier .; A laughing girl holding a bucket splashes in the ocean; A young girl plays under a pier with a blue bucket .; a boy in blue shirt splashing in water under a dock
1316458112.jpg, A man in a black shirt is sitting at a table with a drink . ,"A man in a torn gray jacket holding some papers looks downward while standing behind a short-haired man in a brown shirt .; Two men , one in a gray tattered suit and the other in a brown shirt , are looking down .; A man in a dark jacket stands next to a man dressed in brown reaching down into a bag .; A man in brown shirt and a man in a gray ripped sweater outside .; Two men not looking at pictures ."
1330645772.jpg, Two dogs run through a field . ,A black dog is running across a low cut field nearby an area of trees .; A large black and white dog is running through a grassy field .; A black and white dog is running in the grass .; a black dog runs through a field .; A dog runs in a field .
1332815795.jpg, A young boy swings on a swing set . ,a young baby girl wearing a white outfit swinging in a baby swing; A little girl is swinging in a baby swing on the playground .; A baby swings in a swing near a wooden fence .; A baby wearing all white swinging on a swing .; A little girl rides in a child 's swing .
1351764581.jpg, A man in a yellow vest and a helmet is standing on a street . ,"A fireman sprays inside the open hood of small white car , on a jack .; A fireman using a firehose on a car engine that is up on a carjack .; a fireman spraying water into the hood of small white car on a jack; Firefighter uses water to extinguish a car that was on fire .; A firefighter extinguishes a fire under the hood of a car ."
1353425777.jpg, A man in a blue shirt is standing on a bridge . ,Person in a yellow shirt and black shorts stretching on a bridge .; A person in a yellow shirt is stretching while on a bridge .; A woman with a yellow shirt stretching on a bridge .; A man is stretching on a walkway next to a bridge .; A person in a yellow shirt stretching on a bridge .
1364031423.jpg, A man in a red shirt is driving a red car . ,A man in a blue shirt drives a red Khera Transport Corp. truck with yellow lettering .; A blue-shirted driver for Khera Transport Corp. makes his way to his next stop .; Solitary man in blue shirt driving red semi-truck of Khera Transport Corp .; A man in the window of a red big rig truck .; A man is sitting in a red semi truck .
1368383637.jpg, A group of people are standing in a tunnel . ,People stand in corridor looking from balcony as another person walks dog; Three people and a black and white dog in bright industrial corridor .; Three people enjoying the view in a modern building .; People stand inside a windowed structure .; Two people look over a terrace wall .
137430923.jpg, A group of people sitting on a bench . ,Four women and one man sitting on the sidewalk with sleeping bags .; A group of people are sitting outside on the ground in a circle .; a group of people sitting on the ground on the sidewalk; Five people camp out on the street for an event .; a group of girls outside in blankets
1386964743.jpg, A man and a woman are walking through a field . ,Small child with black hair standing in car track near sunflowers .; a boy is playing with a camera whilst standing on a dirt track .; A young child stands in a path in a field of sunflowers .; a kid standing in the middle of a dirt road; A child in a field .
1395173766.jpg, A group of people are playing instruments in a church . ,"A large group of people look as if they are in a band , and they are practicing classical music with guitars , violins , and cellos .; A group of women dressed in black playing musical instruments in front of a large building .; A group of women wearing all black uniforms play various stringed instruments .; A group of people holding music instruments .; A music group is playing music outdoors ."
1402640441.jpg, A young girl in a bikini is playing in the sand . ,The little boy in red trunks is attempting to catch a soccer ball that is coming towards him .; A boy in red and blue shorts is trying to catch a soccer ball while running in sand .; A young boy wearing a red bathing suit reaches for a soccer ball .; Young boy plays ball on the beach .; Kid guards face from soccer ball
1402843760.jpg, A white dog is running through a field . ,A white dog lifts its paw as it stands on the grass near striped poles .; The small furry white dog is walking in the green grass .; A white dog competing in an agility event .; a dog trots through the grass .; A fluffy white dog is outside .
1402859872.jpg, A man in a yellow shirt is looking at a computer screen . ,A child 's palm is up against the palm of a crash test dummy .; A yellow robot high-fiving a small child with short hair .; A yellow robot and young girl touch each other 's hands .; A little girl high-fives a yellow robot .; A boy high-fives a mannequin .
140770875.jpg, A man is working on a piece of metal . ,An older gentleman working with a machine and shaving down a wooden object; An older man in a pink shirt uses machinery to sharpen a tool .; An older man is carving wood using a machine and hand tools .; An older man works on a woodworking project .; A man works on a piece of wood on a spinner .
141203926.jpg, A man in a blue shirt is working on a project . ,"A young woman dressed in a black shirt and apron , viewing a piece of machinery .; A dark-haired woman in a black shirt is looking at a silver machine .; A woman in an apron is standing in a kitchen , looking confused .; A woman in a apron is working in a cafe .; A woman wearing an apron is working ."
1446933195.jpg, A black dog is running through a field . ,A puppy is gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby .; A young brown puppy pulls a leafy branch in his teeth in a backyard .; A brown puppy chewing on a tree branch .; A puppy dog is playing with a branch .; A black puppy is biting a tree limb .
1448511770.jpg, A man in a blue shirt is jumping over a blue and white flag . ,A Jack Russell Terrier is measured for distance jumping as he tries to catch a Frisbee .; A small dog is jumping high in the air to catch a Frisbee in front of some bleachers; A white dog catches a Frisbee in a jumping pool .; a white dog jumps really high to get his fribee .; a white dog jumping in the air to catch a Frisbee
1452176236.jpg, A young girl in a red shirt is looking at the camera . ,A happy young girl in pigtails watching something .; A child with her hair tied is smiling .; A girl with pigtails is laughing .; A girl with pigtails is smiling .; A child is laughing and smiling .
14698352.jpg, A woman in a red shirt is standing in front of a car . ,Two little boys climbing into the gray van and the third little boy secure in his car set .; Two boys are getting into a van and a younger boy is in a car seat .; Two children getting into a van while one child waits for them .; Two small boys are getting into a grayish colored van .; Two children get into a van .
1481393167.jpg, A woman in a white shirt and a man in a black shirt are sitting on a bench . ,A man and two women are seated outside on a wall next to a sheet of water with a tall white structure in the background .; A man and two women posing for a photograph in front of an elaborate looking structure .; An elderly gentleman and two women post for the camera while sitting on a bench .; Three people are posing in front of a large white building .; The three people are sitting on a water fountain .
1483804641.jpg, A woman in a white shirt and black pants is cleaning a window . ,A janitor dressed in white is using a dust mop to clean a floor .; A man in a white apron and sandals is dry mopping a floor .; Man in white uniform mops the floor .; Man in white cleans the floor .; A man cleaning the floor .
148512773.jpg, A man in a red shirt is rock climbing . ,A few people sit out on rocks overlooking the water below .; Two people are sitting on a rock overlooking the river .; Two people sit on top of a cliff overlooking a river .; Two people sit upon large rocks next to a river .; A couple enjoys a quiet moment near the river .
14887980.jpg, A man in a green shirt is sitting on a bench with a bucket of water . ,Two Asian women are completing tasks and there is a beautiful background of bamboo .; Two women are at work along a balcony on the edge of a bamboo forest .; Two ladies with aprons were working very hard on a very shiny table .; Two people working at a table in a garden like setting .; Two oriental women working at a table .
1501438486.jpg, A football player in a red uniform is running with the ball . ,"A football player in a red jersey is tackling a football player in a white jersey who is attempting to throw the ball .; A quarterback , in the statue of liberty position , is being held onto by an opposing player from behind .; One football player tackles his opponent as bystanders watch from the sidelines .; A football player attempting a pass while being tackled by another player .; Football players on a field , one player is being tackled by the other ."
15085612.jpg, A man in a red shirt is holding a red ball . ,A man wearing a blue shirt screaming or yelling with his arms raised up in the air .; Will Ferrell yelling with his arms up and his eyes closed .; A man in a blue long-sleeved jacket crying out of fear .; A man being airlifted to safety after being in danger .; A man in a blue jacket screaming .
151011164.jpg, A group of people are sitting on a couch . ,Men wearing black shirts are breakdancing with onlookers .; Two men in black shirts each standing on one arm .; Two men in black shirts do handstands on a stage .; Couple watch upside down breakdancing boys .; People watching a man breakdance .
1510926782.jpg, A woman in a green shirt is selling vegetables . ,"A woman holding a flower stands in front of a marketplace tableau of vibrant green produce , including , lettuce of various types , cactus , radishes , and various herbs .; A woman with dark hair holds a vegetable as she stands in front of a table full of vegetables .; There are lots of colorful foods that this women seems to be selling .; Woman stands at a table full of vegetable produce .; A myriad array of produce out on display ."
1515025681.jpg, A man in a black shirt is holding a drink . ,"Bald , older man with sunglasses and white shirt , blurry crowd around him .; A man in a white shirt and sunglasses gazes into the horizon .; An older man wearing sunglasses and a white t-shirt; An old man with sunglasses and a watch around kids; Bald man in sunglasses"
1515883224.jpg, A woman in a black shirt and a man in a black shirt are talking . ,A brunette woman in a blue shirt too small for her standing behind casually-dressed people .; A woman in a blue striped shirt with her hands on her hips in a crowd of people .; A woman wearing a shirt that has risen up from the waist of her jeans .; A woman in a blue shirt standing in a crowd of people .; A woman in a blue shirt in a crowd .
154295293.jpg, A group of young men are standing in a room with a white wall . ,A group of people are standing and conversing inside of a building .; A party or reunion at someones house and the people are talking .; The young people have plenty of snacks close at hand .; Four men and one woman are socializing at a party .; Several people standing in a kitchen .
1554086730.jpg, A boy is jumping off a ramp . ,"Two people are holding a large upside-down earth globe , about 4' in diameter , and a child appears to be jumping over Antarctica .; Three boys are playing outside , and two are holding a giant ball that looks like a globe while the other jumps up high over it .; Three people playing with a large ball that looks like a globe .; A boy jumping on a giant earth-like balloon held by two others .; Two young men hold a large ball while a third jumps over it ."
156967462.jpg, A black dog is jumping into a lake . ,Two gray dogs and a black dog playing in a pond under an overpass .; Two dogs running near a river while one dogs in swimming in it .; a couple dogs in and around a small lake of water near a highway; Two dogs play in the water under a bridge .; A couple of dogs are playing in the water .
1577632685.jpg, A man in a black shirt and jeans is walking down a street with a large sign in the background . ,"The picture is of a downtown area with people crossing the street , and walking on the sidewalk .; A man walking down a sidewalk while a man on the left in blue crosses the street .; A man with a plastic bag walks down the street , passing by apartment buildings .; A picture of a sidewalk in a city with people and cars .; A man walking down the street carrying a shopping bag ."
161240978.jpg, A little girl in a red dress is walking down a path . ,A little girl in a red dress is standing on a trail in the forest with a horse in the background .; A young child in a red shirt is chewing a stem of grass and there is a horse in the background .; A young girl in a red dress walking down a forest path with a deer trailing behind her .; A young girl in a red dress is walking on a trail in the woods with a deer behind her .; A young girl in a red dress walking down a dirt path in a grassy green forest .
161329629.jpg, A group of people are sitting on a bench in the woods . ,A group of people dress up and participate in role playing games .; A group of people dressed in Renaissance-era clothing converse .; A group of people are dressed up in costumes in the woods .; Men and women outside on the edge of the woods talking .; People in costume standing around a tree in a forest .
1616482811.jpg, A man in a blue shirt and a man in a white shirt are standing next to a wooden structure . ,"A man in a blue-plaid shirt and white hat , backdropped by a stone wall performs an unknown task while standing atop a platform .; A man with a white camp is standing on a platform in front of a large black cylinder device , and fabric on a clothesline .; A man wearing a white cap standing a platform .; A man stands upon his charcoal grill .; Man attempting to fix something ."
1617438392.jpg, A man in a black shirt and jeans is sitting on a stool and playing a guitar . ,A woman wearing pink pants is sitting on a chair and playing the bass guitar .; A woman is leaning on the chair and playing the electric guitar .; A girl playing her guitar in her bedroom .; girl rocking out on a guitar in bedroom; a person in pink pants playing a guitar
169003493.jpg, A man in a black shirt and black pants is walking down the street . ,Woman coming out from a building in an Asian city .; A woman with a huge bag standing on a city street .; A young woman waits on a busy street at night .; A woman waiting on a sidewalk for something .; A woman in Asia looking at something .
1720835468.jpg, A man in a blue shirt and a woman in a white shirt are standing in front of a fruit stand . ,The man in a peach-colored shirt is carrying items on a huge cart .; A man pushes a cart of goods down the road in a foreign country .; A man in a yellow shirt is pushing a cart with items on it .; A man pushes a four wheeled card down the street .; A man pushing a work down the street .
1732047510.jpg, A crowd of people are watching a bullfight . ,A large group of asian people are crowding around some sort of float at some sort of festival .; Group of people walk the streets in costumes with Asian characters on the back .; Group of participants walk behind float in Asian parade .; Chinese people are marching in a parade behind a float .; A crowd of people in a parade .
173227546.jpg, A man in a blue shirt is working on a roof . ,"A man in a yellow construction hat with a tool bag on his back , is drilling a wall labeled superior walls .; A man wearing a hard hat is working on a construction site atop a wall .; A construction worker drilling a whole in the top of a concrete wall .; A construction worker building walls with a drill .; A male is building a wall ."
1733807750.jpg, A woman in a black jacket and a man in a black jacket are walking down the street . ,A woman with a walkie talkie and a bicycle helmet and bicycle standing near another woman in a black jacket .; A female biker dressed in red uses a communication device while another walks by .; A woman appears to be taking a break from riding her bike .; a bicyclist is smiling at a woman walking by; A security officer uses her radio .
173499538.jpg, A group of people are sitting on a bench . ,"A group of people are standing behind a wooden fence , while a man in a light blue shirt stands on the other side .; A group of adults and children are at an amusement park watching over a railing .; Families waiting in line at an amusement park for their turn to ride .; Adults with their children are standing on a rail waiting in line .; A large group of people with kids are looking over a wooden fence ."
1749702972.jpg, A man in a blue shirt and a woman in a pink shirt are standing in front of a store . ,Several people walking past a food cart on a city street .; A vendor on a busy street is selling food .; Picture of a hotdog vendor in the street .; A man is working a hotdog stand .; hotdog stand on a busy street
176527896.jpg, A man in a blue shirt and a man in a black shirt are talking . ,"A person in a purple and white jacket is standing behind a man with a gray shirt while a woman with a purse passes them , going the opposite direction .; A man with his eyes closed and two women with dark hair walk by with one face obscured .; An older man is walking along the street in front of a woman .; A man in a purple jacket has an expression on his face .; a man squinting with two women behind him"
178342849.jpg, Two men in black jackets and black pants are standing in front of a building . ,Men dressed up for some sort of event with huge smiles on their faces .; Three men standing outside in suits are talking and laughing .; A man in a pin striped suit is laughing with another man .; Two men are standing and smiling .; Three men enjoying a good laugh .
1785138090.jpg, A woman in a black dress is sitting on a bench . ,A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .; A female walking wearing a string bikini towards a man in a striped shirt .; A woman in a swimsuit walks along the street next to three trees .; Three big trees and the back side of a girl in bikini .; A woman in a skimpy bathing suit walks away .
1794818900.jpg, A young boy in a red shirt and blue jeans is riding a red scooter . ,The girl wearing a blue coat is standing on the wooden rocking toy in the playground .; A little girl in a blue coat is rocking on a red playground toy .; A little girl is riding a toy tricycle on springs .; A little girl is playing on a toy outdoors .; A girl plays on a red toy .
1813777902.jpg, A man in a blue shirt and blue jeans is holding a baby . ,A young boy dressed as a pirate and running .; A boy with a skeleton on his shirt laughs .; a boy dressed as a pirate smiles largley .; A child dressed like a pirate smiles .; The boys enjoys his pirate costume .
1844580277.jpg, A baseball player is sliding into home plate . ,"A baseball player with """" Tulowitzki """" on the back of his shirt is catching a ball thrown by a man in a black jacket .; A baseball player catching the ball in his mitt while another man watches .; A baseball player is about to catch the ball while a man watches .; Two man , one in a baseball uniform are throwing a ball .; Baseball player makes a catch in front of an umpire ."
186758532.jpg, A young girl in a pink bikini is standing in the water . ,A boy wearing orange shorts holds a net and jumps on the beach in front of the sea .; A boy with a net is jumping in front of a large body of water .; Young boy in a red swimsuit jumps in excitement at the beach .; A young boy jumping up and down holding a fishing net .; The boy in red swimming trunks is jumping on the sand .
189100641.jpg, A man in a black shirt is playing a guitar . ,"Two young adults of opposite gender are playing music , the boy is on the drums and the female is singing .; A woman singing with a man and drums in the background .; A male drummer and a female singer at a performance .; A woman with brown hair , singing into a microphone .; A girl is standing in front of a microphone singing ."
189521182.jpg, A woman in a red costume is riding a bike . ,This girl has got some skills and is showing them off by playing with fire !; A woman entertaining an audience by doing a fire dance .; A female is sitting on the ground while twirling fire .; A female fire dancer spinning flames .; girl sitting in fire for a show
191003285.jpg, A man and a woman are sitting on a bench . ,A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating .; A man wearing a black shirt and a little girl wearing an orange dress share a treat .; A man and a little girl are sitting on a sidewalk near a blue bag eating .; A man and young girl eat a meal on a city street .; A man and a girl sit on the ground and eat .
1923476156.jpg, A man in a red jacket rides a bike . ,A fluffy white dog on a leash with its owner riding a bike .; A person on a bike has a white dog on a leash .; a white dog being led by a person on a bicycle; A white dog walking beside a bicycler .; A white dog runs along a bicycle .
1925086298.jpg, A woman in a blue shirt is looking at a computer screen . ,An Asian woman with reddish blond-hair seated at a computer being helped by what looks like a librarian .; A woman sits at a desktop computer as a woman standing next to her points out something on the screen .; A woman is typing at a computer while another woman stands over her and looks on .; A woman helping another woman out with a website on a computer .; Two Women working on the computer in the library .
1930975781.jpg, A man in a black shirt is playing a guitar . ,"A man with a guitar is at a microphone while the drummer seems to be resting and the other guitarist has his back to him .; A band of two men playing guitars and a man playing the drums , are singing on a stage .; The guy with ripped jeans is singing and playing the guitar .; Three people on stage singing and playing instruments .; A band is performing on stage ."
1932314876.jpg, A young boy in a red shirt is sitting on a rock near a creek . ,"A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel .; A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .; A hiker puts his feet in a stream while wearing brown shoes .; A person is sitting near smooth rocks on a stream bed .; A girl wearing a blue top has her feet in the stream ."
1945370692.jpg, A man in a blue shirt and jeans is standing in front of a red car . ,People are walking on the sidewalk along the parking lot in front of a home improvement store .; three people are picking up trash in front of a restaurant .; People taking a walk on a path in a shopping center .; A couple walking on a sidewalk along a strip mall .; a group of people walking by two SUVs
19570587.jpg, Two young boys are standing in front of a mural . ,A man works with a cord while near an oddly decorated fence .; A man in jean shorts is plugging a cord into a wall .; Two men stand in front of a wall with spots .; two men are standing and one has a hose .; two men are busy doing something .
196968178.jpg, A man is riding a horse in a rodeo . ,A young bull is grabbed by the horns by a man wearing a white cowboy hat in a rodeo ring while other men in white hats watch .; A cowboy is wrestling a cow to the ground in a rodeo .; A cowboy is bull-dogging a steer in a rodeo arena .; A man is wrestling a bull while spectators watch .; These men are participating in a rodeo .
1981187517.jpg, A woman in a blue shirt and a man in a black shirt are walking down a stone path . ,A long-haired man stands next to a gray brick wall in front of a seagull playing an instrument .; A long-haired man is playing the recorder and a seagull is sitting nearby on a wall .; A man playing a plastic flute while a seagull looks on .; A man plays a recorder to a seagull by a brick wall .; A man playing the flute for a pigeon .
2007844443.jpg, A man in a black shirt and jeans is walking down the sidewalk . ,A man in a business suit is walking quickly next to a building .; A man in a suit walks along s large building .; A man in a suit walks passed a set of doors .; man in suit walking past elevator .; A man walking into the shadows .
