image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000307658.jpg, A brown dog is chewing on a stick . ,"A brown fuzzy bear standing in front of a leaf filled tree.; The bear looks like he is posing, beautifully coiffed.; a brown white and black bear and some trees; A grizzly bear stares in the direction of the photographer.; a picture of a grizzly bear in the wild",6.030725360407769,30.0
000000127530.jpg, A tennis player in a white shirt and black shorts is about to hit a tennis ball . ,A man in blue shirt and white shorts playing tennis.; Male professional tennis player swinging at a tennis ball.; a tennis player swinging a racket at a ball; A man on a court swinging a tennis racket.; A man hitting a tennis ball on a professional court.,10.692632514727412,46.15384615384615
000000463730.jpg, A group of people are riding a red and white bus . ,Two buses parked in a parking lot next to cars.; People crossing a busy city street full of vehicles.; A couple of people are crossing a busy street; Pedestrians crossing a street between buses and cars. ; A street with two busses and people walking.,10.025157431478133,50.0
000000245651.jpg, A young boy is playing with a toy train set . ,"A large white multi layered cake sitting on top of a table.; A double layer fondant cake decorated with stars; A cake with fondant stars cut out on white fondant; A cake with blue, yellow and green fondant stars on it.; 2 tier cake with multicolored stars attached to it. ",2.4808415001701825,22.222222222222225
000000358525.jpg, A man in a blue shirt is sitting on a desk with a laptop . ,A child in a hat playing on a laptop computer; a small child operating a laptop on a bed ; A very young boy is using a keyboard on a laptop computer.; The little boy is having fun playing at the computer keybord; Cute little boy with hat playing on laptop computer,5.202556880807583,50.0
000000147498.jpg, A man is standing on a beach with a large body of water . ,"Many birds fly around, above an empty beach; A flock of birds flies over a beach.; A flock of birds flying over a beach.; A flock of birds flying over water and sand with a volley ball net on the sand.; A beach area with black birds flying over it.",3.9655878552462602,28.57142857142857
000000203294.jpg, A group of people are riding a bus . ,A tour bus with a cats face painted on the front of it; a bus with a kitty face on the front of it; People standing next to a bus with a cat face on the front.; A large bus parked in a parking lot next to a group of women.; Three women standing near a bus that has the face of a cat painted on the front.,12.507277759788114,28.57142857142857
000000176634.jpg, A man in a red shirt is riding a red and white elephant . ,A zebra playing on a field with logs of tree; A couple of zebra standing on top of a rock.; A zebra has its nose pressed to the ground. ; a zebra bending down eating something off the ground; A zebra walking around looking for something to eat,1.6986197490626302,17.391304347826086
000000212895.jpg," A young girl in a pink dress is holding a large , fluffy , white dog . ",a single giraffe standing in the middle of a field ; A giraffe standing in a open grassy field.; A tall giraffe standing in a lush green field.; A giraffe standing in front of a grassy plain and blue sky.; A tall giraffe standing in the field ,2.6920508809559314,27.27272727272727
000000394328.jpg, A man in a green shirt is standing in front of a yellow and white vehicle . ,There is an indoor toilet underneath a sign that says please flush. ; A sign is seen posted above a toilet.; A bathroom with a red wall and poster in front of a toilet.; This bathroom has red and white walls and a poster.; A toilet with a poster above it in a bathroom,19.923405658137924,41.37931034482759
000000530470.jpg, A group of people are walking down a road in a grassy area . ,A field full of people flying kites in a cloudy blue sky.; A large yellow kite is flying over a park in the daytime.; Several people in a green field flying kites.; A park with several vehicles parked on the grass.; A high view of a park where several people are flying kites.,5.231868220107226,40.0
000000423123.jpg, A woman in a blue shirt is sewing . ,A woman bending over and looking inside of a mini fridge.; A young oerson is raiding a small fridge in their room.; two people bent over to look into a little fridge; Two people point at what's in a mini fridge. ; A woman is bent over next to a small refrigerator.,7.583235673413396,33.33333333333333
000000065798.jpg, A baseball player is about to throw a ball . ,"A baseball team playing a baseball game in front of a crowd.; The batter stands at the plate ready to swing, as the players stand ready in the outfield.; A baseball game with a bunch of people in the stands. ; baseball players getting paid to play a game; A baseball player preparing to bat during a game.",11.86840521952098,55.55555555555556
000000199771.jpg, A man in a white shirt and a woman in a black shirt are standing in a kitchen . ,A group of people in chef outfits at a kitchen counter.; A group of people in chefs uniforms standing around a counter.; A woman teaches a class of aspiring chefs. ; People in a kitchen with cooking attire on; A group of people dressed in black preparing food.,6.892964965915207,27.586206896551722
000000359540.jpg, A baseball player is sliding into home plate . ,A baseball player swinging and missing the ball.; A spirited game of baseball takes place behind a chain link fence.; Several baseball players in the middle of a game.; Baseball batter swinging at a pitch and the catcher trying to catch the ball.; A baseball player is swinging a bat at a ball while the catcher tries to catch it.,29.847458960098226,37.5
000000568690.jpg, A black dog is running through a stream . ,A small cat sits perched on the back of a toilet.; A small cat sits on top of a white toilet missing its seat in a bathroom.; A cat sitting on a toilet in a bathroom ; A cat sitting on the back of a toilet bowl with no tank.; A cat sits on top of a toilet bowl.,2.8517539529041507,23.52941176470588
000000050006.jpg, A man is sitting on a dock overlooking a lake . ,Looking out over a bay with many tourist boats moored; A lot of boats that is parked in the water and one is docking.; Boats are docked in a lake by a road.; A row of boats parked next to a shore line.; Boats are docked near a city with many tall trees.,4.740604259878138,31.57894736842105
000000466156.jpg, A black dog is jumping over a red and white building . ,The striped cat is sitting on top of the car.; a cat sitting on a car engine with the hood up; someone opened a hood on a car and he cat jumped up on the edge; Black cat sitting on the engine of a black car. ; A gray cat is walking next to a truck.,4.529376170793883,30.0
000000426253.jpg, A man in a red shirt is cooking . ,A plate of food being heated in a microwave.; a microwave oven with some food inside of it ; a microwave that has some food in it; Food is cooking in a stainless steal microwave.; Food is cooking inside of a microwave oven.,7.583235673413396,35.294117647058826
000000025394.jpg, A man in a black shirt is drinking a beer . ,Bartender opening a bottle of wine while patron waits patiently; A bartender opening a bottle with a rag.; Hey man that is opening up a bottle of wine.; A young man serving wine at a bar.; A bartender opens a wine bottle with a towel. ,2.818780157629645,33.33333333333333
000000066038.jpg, A group of people are sitting on the beach . ,The father and daughter are under an umbrella on the beach.; A picture of some people by the beach.; A man and a girl under an umbrella at the beach.; A group of people sit underneath umbrellas on the beach.; People sunbathing near a beach under colorful umbrellas,33.56891925037239,84.21052631578948
000000018491.jpg, A baseball player is sliding into home plate . ,A boy catches a ball as a player slides to the base.; A boy baseball player running to steal a base while another boy stops him.; A third baseman tries to tag a runner.; An outdoor baseball game with a runner being tagged at base.; A baseball player pushing another player on to the field,11.868405219520975,33.33333333333333
000000485071.jpg, A surfer is riding a wave . ,Guy falling off his surfboard after losing battle with the wave; A man on a surfboard riding a wave.; A man in shorts falling off of his surfboard; A man is falling off a wave in the ocean.; A man in blue shorts on surfboard riding a wave.,9.054992806599667,57.14285714285715
000000335081.jpg, A young boy and a young girl are playing with a toy train . ,A group of stuffed animals are arranged together.; Two teddy bears are seated with the other stuffed animals.; A menagerie of stuffed animals lined up on the floor. ; Stuffed bears and ducks are lined up on the floor.; Stuffed teddy bears and ducks for sale at a stall ,2.0200106912694156,19.04761904761905
000000173091.jpg, A woman is sitting in a boat with a large fish . ,"A simple lunch includes a coffee drink, fruit and a sandwich wrap.; A sandwich, a piece if fruit and a Starbucks drink sits on the counter.; A sandwich, donut and drink on a table.; A carryout lunch including sandwich, fruit, and frappucino. ; The sandwich in the container is next to a glass of coffee.",2.547055398169822,26.08695652173913
000000432468.jpg, A woman is sitting on a couch with a cigarette in her mouth . ,A cat sleeping on top of a closed suit case.; there is a cat laying on top of luggage; A cat sleeping on top of a suitcase ; The brown cat is lying on a luggage bag.; a cat sleeping on top of a black suitcase ,3.592143420342892,28.57142857142857
000000199551.jpg, A young boy is laying on a bed with a pillow . ,A picture of a young boy laying on top of a bed.; Boy sleeping with no blanket in a large bed. ; A young boy sleeping on the side of his bed.; A young boy sleeping on floral printed sheets; A boy asleep on a large bed under a mosquito net,13.193849171325928,60.86956521739131
000000105455.jpg, A man is standing on a balcony overlooking a city . ,"A colorful clock tower along a street and near apartments.; Colorful clock tower, mostly red with typical European buildings in background. ; A tall tower with a clock on top.; A large, red clock tower is on a street sidewalk.; A large painted clock tower in the middle of town",4.740604259878138,40.00000000000001
000000116479.jpg, A man in a blue shirt is underwater . ,An old victorian style bed frame in a bedroom.; A bed in a bedroom with a white covering next to a doorway.; A canopy bed with white see through curtains. ; a white bed and a ceiling fan light ; A poster bed with canopy in a room. ,5.61222232430573,37.5
000000551304.jpg, A man in a white shirt is cooking in a large pot . ,A white and gold fancy toilet and stainless trash can.; A fancy toilet bowl with golden scroll work on it.; A well decorated toilet seat with undecorated surroundings.; a bathroom with a decorated toilet near a trash can; A photograph of a very decorated toilet in a bathroom.,4.913270548144421,36.36363636363636
000000500477.jpg, A man is holding a dog while he is laying down . ,A person in the process of sheering a woolen animal.; A person sheering the wool from a sheep.; A sheep's wool is being shaved off with shears. ; An adult sheep is getting shorn by a male farmer.; A person sheering the wool off a sheep.,2.24169335019223,21.05263157894737
000000253452.jpg, A man in a red shirt is eating a plate of food . ,"A white plate topped with food next to a plate of onion rings.; Plates of food with onion rings and cheesecake and a cup of cocoa on a table ; Several plates of food and a cup of coffee on a table.; A hearty fish dinner, with a side of onion rings and coffee.; A plate with creamy chicken and vegetables, a side of onion rings, a cup of coffee and a slice of cheesecake.",10.120193244194395,32.0
000000389197.jpg, A boy in a yellow swimming pool is jumping into a swimming pool . ,A boy sliding down a waterslide at a waterpark.; A boy is riding the wave on a boogie board.; a kid is laying down on a board in the water; A boy rides a body board in a wave machine; a small boy in an orange shirt on a blue and white belly board,5.231868220107226,36.36363636363637
000000262227.jpg, A man in a white shirt is sitting at a desk with a laptop . ,A computer monitor sitting on top of a desk.; A picture of a screen in the living room. ; A computer is lit up on the checkout counter.; a desk with a monitor and a person holding a laptop; Part of a computer screen in front of a laptop.,22.229849552064014,40.0
000000485480.jpg, A baseball player is sliding into home plate . ,a man is holding a bat at a baseball game; a baseball player gets ready to lay down a bunt ; A batter that is trying to bunt a ball with his bat.; A baseball player standing next to home plate.; A baseball player attempting a bunt during a baseball game.,13.485111859503684,62.5
000000113589.jpg, A young girl is eating a green apple . ,"Two plastic containers next to a banana on a table.; A container holds apples, a banana, snap peas and triangle finger foods.; A plastic plate with beans,quiche, apples and a banana.; Plastic containers filled with food including fruits and vegetables.; Two containers containing quiche, a salad, apples and a banana on the side.",2.8517539529041507,22.222222222222225
000000159791.jpg, A man in a gray shirt is looking at a book . ,"A white refrigerator freezer covered in magnets and pictures.; A large refrigerator covered in magnets, photos and postcards.; A refrigerator with a variety of magnets and pictures on it.; A refrigerator that is covered in magnets from top to bottom.; A refrigerator in the kitchen is covered with a multitude of magnets and pictures. ",2.408856270485351,32.0
000000492905.jpg, A man in a black shirt is sitting on a desk with a computer . ,"Many images form a picture of a computer monitor on a desk.; A powered on computer on a desk made of unique materials.; a picture of a pc on a makeshift computer table; A desk sitting on saw horses with a monitor, keyboard and mouse.; a computer monitor and keyboard on a desk",10.511846841633776,41.666666666666664
000000172547.jpg, A man in a red shirt is walking through a field . ,A very green hillside in the day time.; some animals are grazing in a large field; A grassy hill side with some animals in the distance ; A lush green valley surrounded by tall mountains.; A scenic view of a valley with mountains in the distance.,4.283619507547249,31.57894736842105
000000562818.jpg, A person in a red jacket is skiing down a snowy mountain . ,A group of people in the snow with skis.; Number of skiers coming down the mountain on a glorious day  ; a couple of people skiing on a snowy slope of ground; a number of people riding skis on a snowy slope; A group of people riding down a snow covered slope.,5.344445934790546,36.36363636363636
000000006040.jpg, A man in a blue shirt is riding a scooter . ,A blue and white train is moving on the rails. ; A five car blue and white train with passengers; An electric train is traveling down the track on a road.; A close-up of an electric train going by on the tracks.; A large white and blue train on a train track.,4.740604259878138,30.0
000000396200.jpg, A man in a black shirt and jeans is skateboarding down a street . ,A person on a skateboard on a street.; Two men who are riding on skateboards. ; Two skate boarders are performing on a city sidewalk.; One young man films another on a skateboard; Young adults riding on city sidewalk with skateboards.,2.0200106912694156,47.61904761904762
000000516708.jpg," A man in a red shirt is standing in front of a building with a sign that says """" Freezing Ice . ",A street sign that reads Sparta sitting next to a tall building.; Store signs on the outside of stores in a downtown area.; Street signs and traffic lights on a city street; Sparta street sign hanging on a lamp in a street.; The business and street signs are clearly visible. ,2.8753380961256263,20.0
000000021839.jpg, A man in a red shirt is walking down the street . ,a person walking across the street with a traffic light above; A person that is walking on the street.; The pedestrian crosses the lit city street at nightitme.; A person crossing a street next to a crosswalk.; A person crosses a street under a streetlight at dusk.,5.63756031525929,52.63157894736842
000000512836.jpg, A dog is running through the snow . ,"A woman with a red umbrella is walking two dogs in the snow.; A person with a white umbrella, with two dogs.; A woman is walking her dogs  on the city sidewalks through the newly fallen snow.; A person with an umbrella and two dogs walking in the snow.; A woman is walking two dogs in the snow. ",6.164542728425844,50.0
000000576052.jpg, A man and a woman are walking on a snowy hill . ,A female horse rider mounted near a body of water and mountains.; A man with a hat is on a horse by a dry lake.; a person on a horse and some snow on some mountains; A person is riding a horse by the water; A person on a horse with large snow capped mountains in the background.,5.63756031525929,41.666666666666664
000000423944.jpg, A woman in a black dress is standing in front of a crowd . ,Two headless mannequins display fashionable clothing in front of a pink background.; When looking at mannequins without heads the clothing is superficial. ; Two mannequins featuring a display of fashionable clothing.; Headless statues show of clothing beneath a colored background.; Two fashion mannequins dressed in garments on a runway.,18.798317647335086,32.0
000000293625.jpg, A woman in a black shirt and a woman in a white shirt are smiling . ,"The women are playing a video game together.; Two girls are playing the Wii game system together.; Two women in glasses using Nintendo wii remote controllers.; Two friends are sitting on the couch, enjoying a game played on the wii.; Young women holding remote game controls while playing.",1.6188613565728218,8.695652173913045
000000563882.jpg, A man in a black shirt is looking at a woman in a black shirt . ,"an image of a person on their cellular phone; A lot if people are in the conference too
; a person sitting in a meeting room holding their cell phone; A woman sitting in a seat holding a cell phone.; people in a meeting and a lady with a very nice phone",3.8898185454748475,32.0
000000152686.jpg, A man in a white shirt and black shorts is playing tennis . ,Tennis player serving  a tennis ball on a clay court; a man is swinging a tennis racket on a court; A man holding a tennis racket over his head.; tennis player in mid-jump with racquet overhead and tennis ball at edge of photo; A man dressed in orange is playing tennis.,5.116740677238965,60.0
000000255965.jpg, A black dog is running through the grass . ,A cat pausing as it's picture is taken.; A blue eyed tabby cat crouched on the ground. ; A black cat with white stomach takes a pose.; A cat sitting on a street corner looking at the camera.; a stripped cat sitting near a brick wall,6.030725360407769,23.52941176470588
000000516316.jpg, A man is riding a camel on a river . ,An antilope is eating grass in between two zebra.; Several zebras eat the green grass in the pasture.; Two zebras and another animal grazing in the grass.; Three zebra in the middle of a field with a body of water in the distance.; Three Zebra's eating grass as they walk. ,2.777619034011792,16.0
000000480936.jpg, A young girl in a pink shirt and a young boy in a blue shirt are sitting at a table . ,"A barefoot woman eating food outside from a plate on her lap.; A person that is eating some food sitting down.; A woman sitting in a chair with a plate of food on her lap.; A woman in sunglasses sitting in a chair and holding a plate.; A barefoot, smiling woman eats food off of a paper plate while sitting under a porch.",2.6421389954974472,31.25
000000178618.jpg, A black and white dog is running through the mud . ,A dust cloud has formed in front of an elephant.; An elephant standing in a dust filled field.; an elephant is standing in a dirt field; An elephant is standing in a dusty dry field.; A large brown elephant standing on the dirt ground.,2.4808415001701825,21.05263157894737
000000378116.jpg, A man is surfing in the ocean . ,A person riding a wave on top of a surfboard.; A man in a wet-suit surfing on a board.; A surfer wearing a wetsuit is riding a wave. ; A male surfer enjoying surfing the ocean waves.; a person riding a surf board on a wave,9.554427922043669,53.333333333333336
000000538067.jpg, A group of people are walking on a dirt road . ,People in a rural area overlooking a mountainous region; there are many people that are sitting on top of a hill; The adjacent farm land hills attest to the height of the soaring kite.; A couple of people on a hill flying a kite.; a hilly grassy area filled with people sitting down and taking pictures,6.238986072117501,50.0
000000526706.jpg, A flock of sheep are grazing on a field . ,a small calf nursing a cow in a pasture; The young cow is standing in the field with the older cows. ; A baby cow gets milk from its mother while two other cows stand nearby.; A cow breastfeeding its calf  while other cows stands around in a grass area.; A small cow is getting milk from it's mother.,2.777619034011792,22.22222222222222
000000071711.jpg, A group of people are in a plane . ,A large airplane museum with old war planes.; A group of old planes on display in a museum; An indoor museum exhibit features several old planes. ; An air hanger with two world war two airplanes parked next to each other.; A group of people walk around old planes in a hanger.,35.49481056010053,63.1578947368421
000000293324.jpg, A plane is flying over the water . ,A group of large passenger jets parked in front of an airport.; Three Finnair planes are parked at the gates on this side of the terminal.; Several commercial planes sit on a runway next to an airport.; Multiple commercial passenger airplanes at their gate at an airport.; A group of planes near control tower in an airport.,2.5725069574826764,23.52941176470588
000000032941.jpg, A man in a blue shirt is walking down the street . ,"A street that has all the traffic stopped at a traffic light.; A yellow sign sitting in the middle of a road.; A tilted traffic pole on the island of the street with broken concrete.; Cars, truck and a bus stopped at a red light.; A yellow oblong upside down triangular street sign stands in the middle of the street. ",4.740604259878138,30.769230769230766
000000527960.jpg, A man in a blue shirt and blue jeans is sitting on a bench in the woods . ,A green park bench underneath a tree in a park.; A green bench with graffiti in an area with trees.  ; An empty green park bench sitting among overgrowth.; A park bench with graffiti sitting next to dead grass.; a green bench with graffiti on it near a wooded area,3.124577801157052,28.57142857142857
000000039769.jpg, A black dog is laying on a bed with a red blanket . ,A couple of cats laying on top of a pink blanket.; There are two cats laying down with two remotes; Two cats sleeping with a remote control near each of them.;  two cats lying near two remotes on a purple sheets; Two cats asleep on a sofa with a blanket on it.,5.691002880122696,43.47826086956522
000000350122.jpg, A group of people are riding a bike in a crowded city . ,A busy bus station with ramp going downstairs.; A woman walking a bike down a walkway in a  train station.; Adult with bicycle on ramp of commuter railway platform.; Many people are waiting for a bus at the bus terminal.; A bunch of people in a building doing different things,6.571404089595546,45.45454545454545
000000185409.jpg, A brown and white dog is riding on a large brown and white horse . ,"A herd of zebra in a grass field.; The many zebra are running in different directions.; Several zebras run and play in a grassy, wooded area; A number of zebras running in the grass. ; A herd of zebras playing in an open field.",1.7395797375642235,18.181818181818183
000000054628.jpg, A group of people are sitting at a table in a church . ,"Ornate wedding cake ready at the hotel reception; A tall multi layer cake sitting on top of a blue table cloth.; A wedding cake with flowers in a banquet hall.; Nicely decorated three tier wedding cake with topper.; A very ornate, three layered wedding cake in a banquet room.",4.494125428082658,32.0
000000127517.jpg, A boy in a blue and yellow outfit is floating in a blue and yellow boat . ,A row of surfboards sticking out of the sand sitting next to each other.; a row of surf boards placed in the sand; Several surfboards standing in a row on the beach ; A row of surfboards leaned up against a wood rail in the sand.; Many surfboards are propped against a rail on the beach.,2.6920508809559314,20.689655172413794
000000061333.jpg, A baby is sleeping in a chair . ,A orange and white cat sleeping on top of a blanket on a bed.; an image of a cat sitting on the bed with a blanket; The caramel-colored kitten is  lying on the small blanket on top of the unmade bed.; A yellow cat is sitting on a green blanket.; Orange and white cat lying in front of bookcase.,3.6654590366911504,37.5
000000123213.jpg, A baseball player is sliding into home plate . ,"a baseball player on a field with a bat ; Two teams are playing baseball with the umpire touching the catcher.; The batter, catcher and umpire during a baseball game; batter receiving a pitch at a baseball game; Two athletes are competing on a playing field.",11.868405219520975,35.294117647058826
000000476787.jpg, A man in a white shirt is cooking in a kitchen . ,There is a homemade pizza on a cutting board.; a homemade pizza  is on a cutting board; The pizza is ready to go into the oven.; There is a pizza on the cutting board; A close-up photo of uncooked pizza on a cutting board.,2.24169335019223,31.57894736842105
000000110282.jpg, A bird is flying over a grassy area . ,"A metal pole with a traffic light attached, red right arrow illuminated, with green grass, green trees, and white sky in background.; A stop sign that is on the side of a pole.; A traffic light on a pole with a grassy hill in the background.; a stop light that is next to some trees and grass; A turn signal with a red arrow illuminated on it.",5.3965301614023815,31.57894736842105
000000312586.jpg, A black and white dog is holding a stick in its mouth . ,This is a picture of three bears in a field.; A black bear standing in the middle of tall grass.; A black bear stands in the tall grass.; A black bear that is standing in the middle of a grassy area.; A  bear walking down the grass in the open.,4.131551591106297,32.0
000000106048.jpg, A man in a blue shirt is sitting on a blue bus . ,A white bus driving past a tall building.; a black and white bus some bushes and building; A white decorated bus is next to a building.; a large white bus that is by a building; A large bus parked in a parking lot ,4.131551591106297,30.0
000000144706.jpg, A man is standing in a fountain with a water fountain in the background . ,A picture of a street light through a rainy lens.; a window with rain drops on it looking at a street light ; the view on a street through a window on a rainy day; Windshield with rain drops coming up to a stoplight.; The window showing a traffic signal is covered in droplets of rainwater. ,2.1500003802814183,25.0
000000348045.jpg, A man in a blue shirt is working on a large piece of machinery . ,Three white urinals mounted to a bathroom wall.; Three urinals each have small signs posted above them.; Three urinals are displayed with sings above them.; Urinals with signs hanging over them in a restroom.; A view of a bunch of urinals with stickers above them.,3.3241378434410023,23.999999999999996
000000526256.jpg, A man in a red shirt and blue jeans is walking down a brick road . ,Large brick building with towers and clocks in daytime.; The cathedral has two clocks on each of it's walls. ; Clocks may be seen on all sides of the tower.; THIS IS A VERY LARGE AND OLD CLOCK TOWER ON A CHURCH; A large building is shown with clocks on the side.,1.9251614434393567,22.222222222222225
000000044195.jpg, A man in a red jacket is snowboarding down a hill . ,A woman with a snowboard with a man standing next to her on a ski slope.; Two people standing atop a snowy hill with snow boards in hand ready to head down the slope; Two people are standing in the snow with a snow board. ; a person holding skis on a snowy surface ; A couple of people standing on top of  a snow covered slope.,4.926862021119254,29.629629629629626
000000424349.jpg, A woman in a white shirt is cooking in a kitchen . ,A man placing a pizza pie in the oven; A chef is pulling a pizza out of a pizza oven; A pizza chef putting a pizza in an oven in a professional kitchen.; people in kitchen taking a pizza out of an oven.; Two people in a commercial kitchen making pizza.,4.926862021119254,41.666666666666664
000000290768.jpg, A man in a black shirt is sitting in a bathroom . ,"A kitchen with a counter, window, stove and cutlery. ; Kitchen counter with mugs, coffee, and a knife block on it.; A small kitchen has a checkered floor and a window.; Three mugs are on the kitchen counter of a stove.; A kitchen with sunshine shining off of black and white tiles",2.408856270485351,28.571428571428566
000000067213.jpg, A black and white dog is running through a field . ,"A lot of people that are looking at a pool.; A dog jumping through the air into a pool.; A dog jumping through the air above a pool of water that has been marked for distance, with people watching in the distance.; A husky jumping jumping above the water of a pool; A dog competing in a long jump in to water contest",2.6658376817028855,42.10526315789474
000000138979.jpg, A man in a red shirt is riding a bus . ,A large white bus sitting in front of a tall building.; An SUV is driving past a city bus that is letting passengers on.; A bus is stopped to let a passenger get on.; A bus boarding at a curb near a drug store. ; a bus stops to load and unload passengers,5.2463410228614595,30.0
000000472046.jpg, A woman is sitting at a table with a bowl of food . ,"A kitchen with a stove, sink, table, chairs and couches.; A large modern kitchen has pineapples on the counter.; a kitchen with two pineapples on the counter and a wok pot on the burner.; A kitchen and dining area in a house with an open floor plan that looks out over the landscape from a large set of windows.; Empty stylish kitchen and living room with big picture windows.",3.5424085264280967,27.27272727272727
000000013923.jpg, A man and a woman are sitting at a table with a tablecloth on it . ,"a room that has some furniture and a table in it; A brightly decorated living room with a stylish feel.; some red chairs are sitting around a small table; a room full of colorful furniture and a tv; A living room and kitchen areas features red, white, and wooden furniture.",5.2025568808075855,38.46153846153846
000000192670.jpg, A baseball player in a red uniform is sliding into home plate . ,"A little league baseball player hits a ball.; A young boys is hitting a baseball while another young boy is playing catcher.; A male child swinging his bat at a ball, another child behind him as the catcher. ; A boy swinging a bat with a catcher in place behind the batter.; A player swings at a baseball while the catcher is ready to catch the ball.",5.1424016050282635,40.0
000000529762.jpg, A man and a woman are sitting at a table with food on it . ,A man sitting at a table eating a hamburger and fries.; a man sittig by a table taking of photo of his food ; A man is taking a picture of his food; Man taking a picture of food on a table.; A man at a table taking a picture of his food.,23.50520410695959,47.99999999999999
000000446651.jpg, A man in a helmet is riding a bike . ,Young girl with helmet on hold on tight to her father driving the motorcycle.; Girl holding onto Dad on the back of a motorcycle in traffic.; A man an a girl riding a motorcycle on a city street.; A man riding on the back of a motorcycle.; a close up of two people riding a motorcycle,7.259795291154774,47.61904761904762
000000099054.jpg, A man in a white shirt is looking at a plane . ,"some planes on an air port run way; A large jet airplane sitting on a tarmac at an airport.; An airplane parked at the runway is being serviced by workers.; An airplane being prepped for flight, as another plane passes by.; An airplane is at an airport with yellow hoses by it.",2.547055398169822,27.27272727272727
000000082846.jpg, A man in a red jacket is riding a red bus . ,A red trolley car driving down a parking lot.; A trolley car parked in a parking lot.; A tram like bus in a parking lot ; A red passenger bus is on the street.; A red trolley car that is sitting on pavement.,5.63756031525929,31.57894736842105
