image,caption
1346529555.jpg,A dog in midair cacthing the red ball .
1346529555.jpg,A dog retrieves a golf ball .
1349095760.jpg,A young boy wearing a bathing suit and rash guard runs into the ocean as the waves bubble up on the shore .
1349095760.jpg,A small boy wearing blue is walking on barefoot towards the edge of a beach as small waves hit the shore .
1349095760.jpg,A young boy on the beach running into the ocean waves .
1349095760.jpg,A boy in blue runs towards the waves in the ocean .
1349095760.jpg,A young boy in swim attire steps into the waves .
1351635108.jpg,A man wearing shorts is preparing to hit a golf ball with his golf club .
1351635108.jpg,A golfer prepares to take a shot on golf course surrounded by trees .
1351635108.jpg,A man wearing a t-shirt and shorts is playing golf .
1351635108.jpg,A man playing a round of golf at the golf course .
1351635108.jpg,A white man in a blue shirt playing golf .
135235570.jpg,A man tries to catch a football on grass surrounded by American flags .
135235570.jpg,A man is being thrown a Frisbee in front of a monument and flags .
135235570.jpg,A man is clapping at the base of the Washington Memorial .
135235570.jpg,A man in a field backed by american flags .
135235570.jpg,A man stands in front of the Gateway Arch .
135444196.jpg,An African American in a red top and white and brown skirt crosses a street while a man in a blue shirt runs on it .
135444196.jpg,A woman wearing a pink white and orange dress with braids in her hair walking down a busy street .
135444196.jpg,"A dark-skinned woman , wearing a pink top and brown and white skirt , is crossing the street ."
135444196.jpg,"A woman walking in a street with a young boy in front of her , and a running man behind her ."
135444196.jpg,Woman in red white and brown dress walking down a busy street .
136493345.jpg,A rain bow is formed from water that is splashed from a tank on the street .
136493345.jpg,A pair of rainbows reflected in the spray coming from a vehicle .
136493345.jpg,A rainbow is formed from a tank spraying water on a street .
136493345.jpg,Water spraying from a green truck is making a rainbow .
136493345.jpg,A water truck creates a rainbow across a street .
1370773415.jpg,The woman in a red jacket is talking to a man outside of a store .
1370773415.jpg,Two people are standing outside of a coffee house .
1370773415.jpg,Two people stand outside a restaurant in the city .
1370773415.jpg,A man and a woman tak outside of a coffee house .
1370773415.jpg,A man and a woman standing outside a restaurant .
137861003.jpg,A mother and her two sons walk behind a horse tied to a boat .
137861003.jpg,A horse walking by the side of the water pulling something .
137861003.jpg,A boat being bulled by a brown horse under a bridge .
137861003.jpg,A horse is walking beside a boat under a bridge .
137861003.jpg,A horse is pulling a watercraft .
1393205795.jpg,A group of four girls are in the back of a vehicle looking at a book with a pink cover .
1393205795.jpg,Four young girls reading a book in the back of a car with boxes of produce .
1393205795.jpg,A group of kids sitting in the back of a van together looking at a book .
1393205795.jpg,Several young girls are sitting in a minivan .
1393205795.jpg,A group of young girls peer at a book .
1393947190.jpg,A person wearing a long-sleeved white shirt is weaving with yellow thread .
1393947190.jpg,A woman in a white shirt with old looking hands is weaving on a loom .
1393947190.jpg,An elderly person weaving yellow yarn on a loom .
1393947190.jpg,A man weaving yellow yarn on wooden loom .
1393947190.jpg,Wrinkled hands work on a hand loom .
1394239063.jpg,Three people are walking and two people are jogging along a cleared path near several trees .
1394239063.jpg,"Two females are running up a dirt hill , while three men walk down ."
1394239063.jpg,Two women are jogging and three men are walking on a dirt trail .
1394239063.jpg,A group of men hiking while two women are running up the hill .
1394239063.jpg,Three men walk down a hill while two women are running up it .
1396064003.jpg,A wakeboarder performs a flip while being towed at high speed .
1396064003.jpg,an upside down man doing a flip on a waterski board
1396064003.jpg,A person did a side flip while water boarding .
1396064003.jpg,A man hangs upside in the air over the water .
1396064003.jpg,A person upside down on a water board .
1398957709.jpg,A man wears a black cape in the parking lot of a building that has artwork displayed on the exterior .
1398957709.jpg,A man wearing bathing trunks and a black cape is lurching forward at an angle .
1398957709.jpg,Young man wearing a cape and black shorts in the hot sun .
1398957709.jpg,A man is standing outside wearing a cape .
1398957709.jpg,A man in a cape is near a red building .
1400421768.jpg,A man dressed in all black is holding a stick and wearing black goggles .
1400421768.jpg,A man dressed in black wearing odd headgear swings a staff .
1400421768.jpg,A man dressed in black is playing with a bar .
1400421768.jpg,A man dressed in all black holding a pole .
1400421768.jpg,An adult dressed in black holds a stick .
141734985.jpg,Two kids with helmets on sitting outside while one looks down and the other straight ahead .
141734985.jpg,Two little boys are sitting in a metal shaped box while wearing bike helmets .
141734985.jpg,A boy in a yellow helmet sits next to another kneeling boy .
141734985.jpg,Two little boys in bike helmets hanging out .
141734985.jpg,Two young males wear silver helmets .
1424170200.jpg,"Fireman in the bottom of an open building , one is being hoisted down a rope ."
1424170200.jpg,Hard hat workers are descending into cement walls .
1424170200.jpg,Construction workers working on a large building .
1424170200.jpg,Firemen are lowered into a construction area .
1424170200.jpg,Firemen are examining a construction site .
1428578577.jpg,Two people standing on top of a rock in the middle of snow and cloud .
1428578577.jpg,"Two people pose for a picture amidst a snowy , rocky landscape ."
1428578577.jpg,Two hikers wearing dark clothes rest on a snow covered peak .
1428578577.jpg,Two people stand on the edge of a recently snowed on cliff .
1428578577.jpg,Two people standing at the edge of a snow covered cliff .
143793054.jpg,A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck .
143793054.jpg,Two construction workers assist in the loading of a dump truck at an urban construction site .
143793054.jpg,A bored looking construction worker is holding a drink .
143793054.jpg,Two men working together at a construction site .
143793054.jpg,Two men work hard loading up a flatbed truck
1443030135.jpg,A little girl trying to be like spiderman clime up the corner of the wall .
1443030135.jpg,A girl is playing in a house between a window and a stack of shelves .
1443030135.jpg,A little girl jumping up doing a split in the air .
1443030135.jpg,This child is having a photo posing .
1443030135.jpg,A girl is jumping in the air .
1447077067.jpg,The man in the blue plaid shirt is working on a project .
1447077067.jpg,A man in a blue and black shirt working in his garage .
1447077067.jpg,Gray-haired man in plaid shirt working with wood .
1447077067.jpg,A man enjoying his craft of woodworking .
1447077067.jpg,A man using woodworking tools
1462460316.jpg,A woman wearing a blue dress and gold belt sings with a microphone .
1462460316.jpg,A woman in a blue dress is singing with a backup band .
1462460316.jpg,The lady singing is wearing a blue dress .
1462460316.jpg,Women in blue dress singing on stage .
1462460316.jpg,A lady in a blue dress singing .
1479124077.jpg,A barefoot boy in shorts and a t-shirt jumps in muddy grass .
1479124077.jpg,Young boy covered in grass jumping near a wooden fence .
1479124077.jpg,A muddy child jumps into more mud on the ground .
1479124077.jpg,a wet boy jumping around on dirty wet grass
1479124077.jpg,A child plays in the mud .
1482376928.jpg,"A man in a yellow shirt is digging in a cave , while a man in a white shirt watches ."
1482376928.jpg,Two men stand in a dirt tunnel ; one digs further with a shovel .
1482376928.jpg,Two men are underground and appear to be mining .
1482376928.jpg,A man with a pick axe digging a tunnel .
1482376928.jpg,Two men dig in a cave .
148774287.jpg,A bald dark-skinned man in a purple tank top and jeans works with another man next to a blue bucket .
148774287.jpg,Two young black men in blue jeans sit in front of a hammock .
148774287.jpg,An African man is working with a wooden machine .
148774287.jpg,Two men sitting and smoking cigarettes .
148774287.jpg,Two men are sitting in a sandy area .
149110905.jpg,A man in a yellow shirt and blue pants balances himself on a log behind another man in a light blue shirt and shorts that are light blue and yellow that is also balancing himself .
149110905.jpg,"Two men , one wearing a teal shirt and shin guards lay horizontally on logs with their backpacks in sight ."
149110905.jpg,Brightly dressed men doing acrobatics on a log .
149110905.jpg,Two young men jumping over two big wood logs .
149110905.jpg,Two people are diving over a couple of logs .
1501297480.jpg,A shirtless child in blue shorts holding up a window screen that has fallen out .
1501297480.jpg,Young boy wearing denim shorts holding a window screen .
1501297480.jpg,A child wearing shorts is moving a window screen .
1501297480.jpg,little boy in blue shorts holding a window screen
1501297480.jpg,A boy tries to put a screen on a window .
153374075.jpg,A construction worker working on a building .
153374075.jpg,A worker standing on a high scaffold .
153374075.jpg,Construction workers are painting .
153374075.jpg,A man in red is fixing a bridge .
153374075.jpg,Two men are working so hard .
155210731.jpg,"An Asian woman wearing a Asian dress sitting among a group of cloths , with a woven basket on her lap ."
155210731.jpg,"A woman is sitting with a basket of cloth , surrounded by cloth ."
155210731.jpg,"An Asian woman selling silk scarfs , bags , and wallets ."
155210731.jpg,A young oriental woman sitting amongst her belongings .
155210731.jpg,An Asian woman is selling colorful fabrics .
155215598.jpg,Two people in green jackets are talking to a young man about him playing a dulcimer .
155215598.jpg,A man in a sweater is conversing with a man and a woman both wearing green .
155215598.jpg,Two people talking to a man about the instrument he is playing .
155215598.jpg,A couple talks to a man sitting with a hammer dulcimer .
155215598.jpg,A street performer smiles at two potential customers .
1558277287.jpg,A young boy in overalls is sleeping while holding a brown stuffed animal .
1558277287.jpg,A toddler boy asleep face down cuddling a stuffed animal .
1558277287.jpg,A toddler is asleep on a bed along with a stuffed animal .
1558277287.jpg,A small child sleeps while holding a stuffed animal .
1558277287.jpg,A baby is sleeping with a stuffed animal .
156453471.jpg,Two black men standing near table with planks of wood and examining something .
156453471.jpg,Two black men smiling and working on a piece of wood with a hammer .
156453471.jpg,"Two men trying to build something together , while having fun ."
156453471.jpg,Two men are building something together .
156453471.jpg,Two men woodworking together .
1570083074.jpg,An Asian woman and two men ( one Asian and one white ) are playing cards in the hallway of a train .
1570083074.jpg,"Three people on a train holding playing cards , smiling ."
1570083074.jpg,Three young people playing cards and laughing .
1570083074.jpg,"Three people , smiling while playing cards ."
1570083074.jpg,Two men and a woman playing cards .
1576185717.jpg,a girl in a red top bowls a cricket ball at a boy in a yellow shirt who is in front of the wicket holding a bat .
1576185717.jpg,A young boy and girl playing baseball in a grassy field .
1576185717.jpg,A boy and yellow and girl in red playing cricket .
1576185717.jpg,Two young children playing cricket in a field .
1576185717.jpg,A boy and girl playing cricket
157747588.jpg,A man without a shirt runs through water spraying out of a large silver dome .
157747588.jpg,A group of people are standing around a water fountain getting wet .
157747588.jpg,People playing outside near a water fountain getting wet .
157747588.jpg,A large crowd plays in and around a fountain .
157747588.jpg,Sprinkler goes off in the middle of a crowd .
160228320.jpg,A woman wearing a horizontal striped shirt and a woman wearing a white tank top walk up elongated steps in an alley lined with graffiti painted walls .
160228320.jpg,Several people walk up and down a set of stairs in an alleyway with graffiti painted on the walls
160228320.jpg,A long outdoor walkway with graffiti on the walls and people walking .
160228320.jpg,Woman walk up an alley with shuttered property on one side .
160228320.jpg,Some people walk between some walls with graffiti on them .
161987106.jpg,"A choir , in spotlight , standing in a semi-circle , being lead by a conductor , who is in shadow in front of the choir , and wearing a gray and black striped shirt and black pants"
161987106.jpg,The conductor is facing the chorus while they look at their booklets and sing .
161987106.jpg,A mid sized mixed gender choir sings while the director motions to keep beat .
161987106.jpg,"A man in a striped shirt , conducting a chorus for practice ."
161987106.jpg,A choir singing together being conducted by their conductor .
162152393.jpg,"A girl sits on a ledge by the beach , rainbow flags on poles fly in the background ."
162152393.jpg,a woman sitting on a wall with several multicolored flags behind her
162152393.jpg,A person is sitting on a wall beside the beach .
162152393.jpg,A girl on a beach with rainbow flags .
162152393.jpg,Woman at kite festival on boardwalk
166654939.jpg,Race cars are racing each other on a dirt racetrack and the green one is in the lead .
166654939.jpg,Two lines of colorful cars racing on a racetrack .
166654939.jpg,Ralley cars muscle for position on a dirt track .
166654939.jpg,A group of race buggies travel down a racetrack .
166654939.jpg,Cars racing on a dirt track
169450570.jpg,Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers .
169450570.jpg,"At a long conference table in an office , various professionals consult their papers and laptops ."
169450570.jpg,A small group of team members work together in the office to complete their task .
169450570.jpg,"A group of people working at a conference table , in an office ."
169450570.jpg,A group of people having a meeting .
1698995792.jpg,"Several people are walking down a street , ignoring a mime in a turban , who appears to be sitting on something while on a cigarette break ."
1698995792.jpg,Person in a beige colored coat and hat sitting on the sidewalk while people walk past him .
1698995792.jpg,People gathering for a reform movement that was to be hosted by chief reforms leader .
1698995792.jpg,A street performer with a white face watches people walk by .
1698995792.jpg,People walk past a man clad in a robe .
174180610.jpg,"Two people in the kitchen and doing the dishes in the sink , the man is drying with a rainbow colored cloth while the woman watches ."
174180610.jpg,A man and a woman are sharing a dishwashing task in a kitchen at the sink .
174180610.jpg,A man and woman are washing dirty dishes inside a kitchen .
174180610.jpg,A man and woman washing dishes in front of a brick wall .
174180610.jpg,A man and woman are washing dishes .
1745110280.jpg,Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background .
1745110280.jpg,A caramel colored dog sits in front of trees looking forward .
1745110280.jpg,A brown dog with a black collar stands next to a bush .
1745110280.jpg,A sad looking dog sitting next to shrubs .
1745110280.jpg,The brown dog is wearing a black collar .
174611183.jpg,The guy in the gray Wagamama t-shirt seems a little tipsy as he chats with the woman smiling wearing a brown dress and Mardi Gras necklaces holding a glass of ale .
174611183.jpg,Two people are enjoying drinks while having a conversation with one another outdoors .
174611183.jpg,A man in a blue shirt and a woman in a dress having a conversation while drinking .
174611183.jpg,A man and a woman smile and talk with one another at a party .
174611183.jpg,guy and a girl drinking beer .
175556963.jpg,A group of spectators sitting in lawn chairs in the street facing a building and drinking beer .
175556963.jpg,People sitting around in a semi circle all looking in the same direction .
175556963.jpg,A large group of people of various ages and genders sit outside together .
175556963.jpg,People sit in green chairs at tables in the street .
175556963.jpg,some of the people in the crowd are having a drink
1764955991.jpg,A dog with a ball in his mouth running down a road covered in leaves .
1764955991.jpg,A brown and white dog trotting down the road in autumn .
1764955991.jpg,A tan and white dog retrieving a ball on a gravel path .
1764955991.jpg,A large dog walks along a gravel path in the woods .
1764955991.jpg,A brown dog is carrying a ball up the road .
1777816180.jpg,The little boy walks carefully down the rocks holding his arms out to balance himself .
1777816180.jpg,A small boy wearing blue balances as he walks on a large rock .
1777816180.jpg,A toddler in blue clothes is balancing on a rock .
1777816180.jpg,A boy wearing blue walks across some rocks .
1777816180.jpg,a boy prepares a jump off a rock .
1784309115.jpg,A woman in a small pink bikini chats on a cellphone while a man looks on outside a city shop .
1784309115.jpg,A woman in a string bathing suit with a man on a boardwalk on a foggy day .
1784309115.jpg,A woman in a bikini is talking to a regularly dressed man on a bridge
1784309115.jpg,A woman in a pink bikini next to a man in brown .
1784309115.jpg,A girl in the bathing suit talking to a guy .
1801283994.jpg,"A Father is observing his son , Kurt to see if his teaching prevents Kurt from cutting himself as he shave with a razor for the first time ."
1801283994.jpg,"Two guys in a mirror , one has no shirt on and the other has a black shirt and it shaving ."
1801283994.jpg,A man is watching a younger man shave with an electric razor .
1801283994.jpg,A man stares at another man observing his shaving technique .
1801283994.jpg,One man shaves while another watches .
180150786.jpg,"Men stand by the road , where construction is being done on the corner in a small suburban area ."
180150786.jpg,A smaller sized bulldozer downtown in the street with two men standing in front of it .
180150786.jpg,"Two men stand in front of a bulldozer , in the middle of the street ."
180150786.jpg,There is a big yellow backhoe in the middle of the street .
180150786.jpg,A yellow construction vehicle working in the street .
18056405.jpg,A man dressed in black is sitting on a seat in the subway station that has an opened black umbrella laying on the ground .
18056405.jpg,"A man wearing all black sits on a wooden bench and reads , his umbrella is open nearby on the ground ."
18056405.jpg,A man in the subway waits with his wet umbrella for the next train .
18056405.jpg,A man sitting down reading in the subway station .
18056405.jpg,"Man sitting on a bench , reading a book ."
180753784.jpg,A group of people all dressed up marching along the road playing instruments and holding flags and other props .
180753784.jpg,"A group of men are dressed in old military costumes , carrying instruments as if in a parade ."
180753784.jpg,"Two men , both in t-shirts , kayaking along a river bed surrounded by trees ."
180753784.jpg,Men dressed in 1800 's military uniforms in formation to march with band .
180753784.jpg,A whole town participates in a war reenactment in the streets .
183647966.jpg,A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine .
183647966.jpg,A woman dressed in black with shopping bags is waiting on the sidewalk .
183647966.jpg,A male worker with his tool box is kneeling next to two women .
183647966.jpg,A man working on a ticket machine as two women stand near .
183647966.jpg,A man working on a ticket box .
185188962.jpg,Two adults and a little boy sit on a homey exterior porch in front of an exotic flora and fauna nature scene .
185188962.jpg,"Girl with arms crossed , a man with a gray beard holding a glass , and a baby sitting on a porch ."
185188962.jpg,A middle-aged man talking to his daughter and playing with his grandchild .
185188962.jpg,A female looks on as a man restrains a young boy .
185188962.jpg,A family sitting out on there deck .
187011497.jpg,A group of black people are all in their bathing suits and are standing around fountains which are shooting water on them .
187011497.jpg,A young boy in blue trunks plays in the water at an outdoor fountain with a brick foundation .
187011497.jpg,A small boy in a bathing suit walks over a drain grid while water is sprinkled on him .
187011497.jpg,A young boy in swimming trunks stands by a grate in a crowd of people .
187011497.jpg,A young boy is cooling off with an outdoor water fountain .
19786858.jpg,There is a man and a woman sitting on lawn chairs next to a skate park with a group of guys on bicycles in the background and a woman with a child in a stroller on the side of the picture .
19786858.jpg,"A group of children , riding bikes , wait on the edge of a skateboarding bowl , while a woman in a white shirt pushes a child in a stroller and a man in a woman sit in brown lawn chairs ."
19786858.jpg,"Two people are sitting outside , as a group of people on bikes stand behind them and a woman pushing a stroller with a child in it stands beside them ."
19786858.jpg,"Bicyclists , a woman pushing a child in a stroller , and people sitting in a park ."
19786858.jpg,Ten people enjoying a skate park .
199604929.jpg,"Eight young girls in a school gym are on mats , wearing gym clothes and practicing cheerleader moves while in the background are the backs of two more young girls , not on the mats , who are also practicing moves ."
199604929.jpg,There are group of girls from different ethnicity doing children cheerleading moves in a gym on a mat .
199604929.jpg,Two adolescent girls try to fold up another while practicing cheerleading in the gym .
199604929.jpg,Some children are performing cheerleading moves .
199604929.jpg,Young girls in a gym are cheerleading .
2022443431.jpg,A person is soaring through the air with the help of a parachute .
2022443431.jpg,Someone is parachuting down and almost touching the ground .
2022443431.jpg,A skydiver in a yellow parachute prepares for landing .
2022443431.jpg,A person is hang gliding with a blue flag behind him .
2022443431.jpg,A man parasails over a green field .
2029546318.jpg,An asian man in a camouflage jacket and another in a black jacket are filleting a fish on top of a bowl in a stainless steel tub .
2029546318.jpg,An asian woman and man are trying to cut a fish so it can be cooked .
2029546318.jpg,A man and a lady cut up a fish as another man and woman watch .
2029546318.jpg,Two young fishermen reaping the fruits of their labor .
2029546318.jpg,Two men fillet a fish at a sink while others watch .
2037916421.jpg,A man in glasses and a white shirt is playing the electric guitar .
2037916421.jpg,Man in white polo t-shirt with glasses plays a red guitar .
2037916421.jpg,A man with glasses and a white shirt playing a red guitar .
2037916421.jpg,A man in a white collared shirt plays a red guitar .
2037916421.jpg,A man with glasses playing a guitar .
2074764331.jpg,A small puppy stands on his hind legs to bite a bigger dog who is lying on the stairs .
2074764331.jpg,The small brown dog is laying down while the black dog is biting it .
2074764331.jpg,A black and tan puppy is biting the ear of a brown dog .
2074764331.jpg,A black puppy chewing on an adult brown dog .
2074764331.jpg,A black puppy chewing on a brown dog 's neck
2074835945.jpg,A brown-haired girl in a pink hoodie and blue pants walks behind a pigeon on the street .
2074835945.jpg,A little girl in a pink jacket is chasing a pigeon near the steps .
2074835945.jpg,A little girl is walking towards stairs where there is a pigeon .
2074835945.jpg,A young girl is chasing a pigeon near a set of stairs .
2074835945.jpg,A young girl in a pink shirt walks towards a bird .
2075893362.jpg,En exotic young lady looks perplexed while speaking with an older gentleman .
2075893362.jpg,An older man speaking to a younger woman who is wearing a name tag .
2075893362.jpg,A woman wearing gold earrings talks to a gray-haired man .
2075893362.jpg,An old man talks to a younger woman wearing a name tag .
2075893362.jpg,A woman wearing black and gold looking to her side .
2084622444.jpg,Two African American boys are walking with a ball and bat in a park .
2084622444.jpg,"Two boys playing cricket , one is throwing a orange ball ."
2084622444.jpg,Two children are playing a game of Cricket .
2084622444.jpg,Two children play a game together .
2084622444.jpg,Two children playing a ballgame .
2085078076.jpg,A small boy standing near muddy water with something in his hand while someone beside him washes clothing in buckets .
2085078076.jpg,A young black child stands on the edge of a body of water near buckets .
2085078076.jpg,Child standing by a rivers edge with laundry in buckets next to them .
2085078076.jpg,"On shore near brown water , boy holds object beside buckets of rags ."
2085078076.jpg,A young boy stands near the water in a muddy river .
2085255128.jpg,"Person in yellow shorts , gray shirt with logo jumping from bank into the water ."
